0.724532,0.671961,0.117580
0.147478,0.750745,0.014716
0.543775,0.503821,0.239693
0.354327,0.803907,0.328419
0.794609,0.026595,0.703086
0.881479,0.141700,0.762794
0.864759,0.444084,0.243084
0.072781,0.182735,0.076795
0.670659,0.860904,0.599639
0.493318,0.447186,0.454534
0.504123,0.905947,0.713116
0.468887,0.870177,0.807049
0.505342,0.486232,0.572715
0.703057,0.564101,0.397650
0.254053,0.966375,0.345521
0.552845,0.869101,0.402983
0.665899,0.574819,0.314679
0.054703,0.163539,0.518610
0.177188,0.011876,0.713579
0.444807,0.874599,0.170315
0.814205,0.033489,0.393101
0.049899,0.401598,0.248757
0.474965,0.203069,0.341675
0.127632,0.022335,0.024443
0.044589,0.089624,0.594622
0.277192,0.180105,0.135293
0.871751,0.844558,0.798808
0.581640,0.073582,0.078637
0.747452,0.970879,0.250727
0.926685,0.110948,0.278132
0.681300,0.389287,0.775815
0.050570,0.351117,0.523164
0.833717,0.734721,0.464863
0.845759,0.007455,0.014386
0.961244,0.005625,0.250413
0.340242,0.452228,0.476224
0.051356,0.090635,0.819173
0.132661,0.358269,0.714138
0.295380,0.771723,0.050724
0.748789,0.528563,0.585838
0.022365,0.017247,0.785984
0.060728,0.650282,0.542922
0.738779,0.772279,0.272555
0.938523,0.431850,0.475287
0.829366,0.831478,0.990139
0.938733,0.491018,0.605698
0.303799,0.809035,0.335992
0.744533,0.860923,0.363769
0.496595,0.627519,0.716563
0.060999,0.988324,0.088373
0.863886,0.228549,0.567009
0.760051,0.009053,0.054988
0.945906,0.705886,0.257076
0.076665,0.694543,0.960063
0.171449,0.563467,0.884671
0.463802,0.984452,0.614759
0.140977,0.489386,0.483146
0.636432,0.854258,0.752288
0.354115,0.332927,0.334507
0.831408,0.895695,0.238206
0.905529,0.548579,0.044070
0.605814,0.463080,0.783968
0.041264,0.281986,0.964838
0.918635,0.427331,0.873131
0.000900,0.389619,0.009191
0.485167,0.444696,0.962226
0.630174,0.033279,0.943728
0.550771,0.321689,0.453814
0.790132,0.551543,0.326457
0.257978,0.027602,0.445806
0.769167,0.753294,0.756020
0.447917,0.082471,0.809591
0.793636,0.146267,0.997430
0.059014,0.739421,0.916491
0.737193,0.832583,0.965980
0.900049,0.554445,0.037728
0.887659,0.095605,0.203100
0.939648,0.476509,0.178819
0.447477,0.890963,0.613281
0.781749,0.547495,0.553599
0.638674,0.074988,0.801650
0.822956,0.471255,0.613528
0.164759,0.503950,0.034799
0.376924,0.843705,0.112981
0.664860,0.009571,0.112808
0.132765,0.705876,0.130048
0.815551,0.346209,0.599531
0.703443,0.691961,0.559869
0.450838,0.412014,0.077953
0.502702,0.521409,0.191988
0.002648,0.874392,0.776898
0.912839,0.518642,0.835416
0.435584,0.966753,0.930363
0.145686,0.859602,0.315789
0.992003,0.656482,0.676466
0.875853,0.152806,0.003759
0.431585,0.488215,0.577199
0.960644,0.546281,0.048991
0.245666,0.045447,0.301398
0.280493,0.330574,0.161354
0.680628,0.582829,0.500451
0.314489,0.289409,0.359317
0.695581,0.840086,0.977635
0.174355,0.367546,0.614853
0.181928,0.078217,0.536640
0.774139,0.533539,0.611343
0.973711,0.108270,0.695970
0.849251,0.436560,0.604965
0.790140,0.241823,0.477163
0.633817,0.664303,0.429400
0.156900,0.689913,0.554623
0.095678,0.095940,0.206310
0.403677,0.585084,0.444890
0.022992,0.230083,0.710546
0.697923,0.101977,0.178407
0.652496,0.152483,0.651471
0.648613,0.204294,0.829603
0.440165,0.921591,0.518595
0.841453,0.145653,0.384799
0.236580,0.074987,0.236977
0.655600,0.017897,0.069893
0.488259,0.260010,0.868857
0.358774,0.463486,0.359025
0.063274,0.436301,0.576694
0.049442,0.627157,0.912527
0.484077,0.334325,0.089873
0.449989,0.088387,0.773846
0.146791,0.939036,0.478051
0.184686,0.133694,0.548472
0.852416,0.307278,0.874613
0.228903,0.083655,0.305743
0.742659,0.221544,0.655621
0.630706,0.895101,0.410010
0.863463,0.901328,0.366310
0.204159,0.987360,0.716951
0.369199,0.699820,0.833491
0.793339,0.115165,0.672950
0.284777,0.284304,0.914791
0.180738,0.155651,0.465222
0.816984,0.059580,0.606113
0.145240,0.180970,0.251004
0.142597,0.708230,0.014632
0.724303,0.479411,0.162500
0.550065,0.930255,0.551728
0.943625,0.631999,0.250299
0.941507,0.323639,0.366841
0.351361,0.350197,0.055106
0.299949,0.658328,0.635154
0.978276,0.099007,0.932895
0.967783,0.809945,0.754697
0.745627,0.447298,0.769873
0.569466,0.377034,0.256012
0.763339,0.707853,0.858085
0.238078,0.289515,0.607041
0.797669,0.103542,0.600775
0.569358,0.704970,0.253021
0.357871,0.577314,0.363613
0.663898,0.262956,0.553181
0.832389,0.653478,0.125239
0.584974,0.665776,0.554544
0.432640,0.212337,0.791588
0.814867,0.563398,0.026858
0.826183,0.507388,0.555803
0.354190,0.601317,0.891857
0.099781,0.269870,0.621835
0.227827,0.284102,0.939156
0.490013,0.294191,0.557317
0.712336,0.019694,0.077923
0.681863,0.739019,0.141356
0.491272,0.472410,0.419576
0.520070,0.811620,0.180190
0.600229,0.270044,0.972954
0.694117,0.174310,0.825191
0.501548,0.084310,0.820735
0.049129,0.767782,0.244232
0.302803,0.081109,0.929761
0.911788,0.306901,0.799445
0.339638,0.908990,0.759475
0.214281,0.675045,0.780482
0.048582,0.667083,0.061393
0.547662,0.989727,0.716121
0.998947,0.621591,0.806261
0.076268,0.832913,0.518068
0.229440,0.125727,0.746364
0.645961,0.936159,0.365448
0.508088,0.748070,0.532448
0.035997,0.278927,0.780176
0.068672,0.502672,0.872217
0.357117,0.867516,0.765415
0.886899,0.744667,0.519162
0.453495,0.838832,0.270457
0.848172,0.511025,0.553612
0.598736,0.037204,0.179712
0.167341,0.901647,0.314793
0.618296,0.555791,0.502039
0.834152,0.262247,0.129147
0.708361,0.164538,0.314013
0.189418,0.784859,0.110945
0.398832,0.711060,0.537931
0.614356,0.501172,0.339528
0.407646,0.977906,0.939775
0.485359,0.250749,0.137410
0.103358,0.581217,0.650547
0.908187,0.641142,0.019188
0.571980,0.095776,0.892764
0.036618,0.670062,0.312808
0.022782,0.772174,0.003711
0.753360,0.166765,0.119830
0.604306,0.746804,0.537182
0.624368,0.391742,0.377995
0.743495,0.161052,0.017115
0.551224,0.615772,0.846188
0.199676,0.457800,0.304712
0.910345,0.077827,0.159008
0.225047,0.032418,0.685207
0.893582,0.514969,0.673779
0.997482,0.461977,0.779237
0.667785,0.776452,0.373997
0.279089,0.074460,0.813889
0.529319,0.608524,0.191015
0.066518,0.773188,0.856510
0.977837,0.567126,0.012709
0.915307,0.901528,0.684453
0.847151,0.500490,0.377071
0.219071,0.289562,0.882292
0.683209,0.701770,0.276663
0.360791,0.190431,0.331010
0.814339,0.857897,0.348612
0.521843,0.752089,0.397565
0.856181,0.145992,0.952408
0.686822,0.069689,0.657484
0.656521,0.019948,0.221547
0.452785,0.602458,0.397949
0.717978,0.409391,0.622547
0.780882,0.393296,0.041936
0.465581,0.414832,0.007299
0.588066,0.301344,0.498799
0.860266,0.541638,0.165356
0.847723,0.458780,0.017307
0.509008,0.089633,0.274364
0.091469,0.697555,0.741957
0.788029,0.667961,0.359603
0.950823,0.445021,0.139825
0.006925,0.452676,0.613831
0.072305,0.141480,0.420746
0.546101,0.980430,0.078055
0.648093,0.495626,0.551468
0.494223,0.019866,0.534695
0.909676,0.511252,0.029680
0.384383,0.650781,0.559717
0.990322,0.696080,0.275393
0.209925,0.719923,0.902194
0.132374,0.919091,0.418412
0.006733,0.444813,0.733215
0.842113,0.576248,0.691457
0.879549,0.084697,0.817331
0.258040,0.636547,0.996814
0.820970,0.527937,0.340120
0.819919,0.622287,0.276907
0.561920,0.348633,0.798942
0.448533,0.017598,0.316259
0.415339,0.600561,0.049839
0.212401,0.718811,0.599537
0.991382,0.141757,0.654707
0.883103,0.533314,0.086335
0.881994,0.556471,0.761658
0.792364,0.116950,0.906081
0.681614,0.234390,0.072507
0.332466,0.025412,0.119195
0.189557,0.939476,0.981554
0.013283,0.114259,0.670991
0.015655,0.728901,0.800629
0.097832,0.075367,0.236211
0.740890,0.878026,0.270882
0.492881,0.936095,0.978446
0.279506,0.257913,0.000716
0.069778,0.888126,0.699169
0.051206,0.753658,0.439658
0.351486,0.445793,0.759920
0.006951,0.130121,0.038503
0.777764,0.078754,0.374919
0.791977,0.078843,0.943222
0.644623,0.740975,0.955918
0.178589,0.788099,0.128830
0.218082,0.790399,0.255942
0.329103,0.168905,0.063179
0.275936,0.147585,0.988707
0.888688,0.292614,0.216221
0.625728,0.147685,0.158386
0.339235,0.663860,0.061035
0.663258,0.808426,0.606500
0.164628,0.534073,0.257607
0.916110,0.091510,0.921801
0.876947,0.734335,0.343544
0.398243,0.616729,0.373805
0.859037,0.590409,0.032844
0.450247,0.766413,0.310001
0.099385,0.263692,0.820376
0.821380,0.445486,0.499371
0.370870,0.232920,0.962451
0.413420,0.828949,0.226071
0.477307,0.598920,0.500988
0.814837,0.693490,0.341376
0.915167,0.797177,0.273169
0.855957,0.933140,0.716918
0.466496,0.765662,0.872475
0.845369,0.969227,0.317107
0.102659,0.768836,0.952426
0.373768,0.890887,0.562035
0.116619,0.151937,0.768720
0.798819,0.658190,0.254007
0.627507,0.559711,0.274043
0.973153,0.465630,0.367282
0.854715,0.550033,0.343047
0.156456,0.394121,0.129944
0.552963,0.400403,0.069424
0.694719,0.970102,0.325198
0.765694,0.276792,0.217475
0.959122,0.690787,0.680550
0.321933,0.573143,0.913194
0.693343,0.766654,0.679312
0.137602,0.361472,0.499900
0.184941,0.852236,0.857763
0.973288,0.114882,0.105393
0.976021,0.010657,0.613386
0.615836,0.073680,0.750327
0.878505,0.590216,0.577277
0.487355,0.891570,0.096162
0.163400,0.190512,0.890321
0.440559,0.933979,0.135512
0.429799,0.461582,0.960971
0.271897,0.962221,0.300464
0.554812,0.369810,0.170444
0.256773,0.678486,0.185951
0.034550,0.266909,0.285388
0.930844,0.298120,0.463559
0.874840,0.407272,0.294784
0.121193,0.443378,0.238096
0.398050,0.323730,0.192246
0.716136,0.089475,0.629943
0.955608,0.302396,0.295557
0.055140,0.403147,0.611991
0.988128,0.212313,0.531834
0.176420,0.534622,0.489520
0.922392,0.686237,0.219524
0.178191,0.639510,0.282871
0.253082,0.030041,0.243168
0.602749,0.552957,0.410892
0.066156,0.969188,0.518117
0.509494,0.110393,0.267180
0.625541,0.684082,0.980705
0.472552,0.863032,0.985716
0.722116,0.158572,0.039925
0.594659,0.035075,0.577063
0.763195,0.873226,0.761194
0.286342,0.319874,0.439753
0.986401,0.633427,0.437984
0.091851,0.835424,0.261894
0.797517,0.984402,0.809949
0.206076,0.649290,0.547868
0.496678,0.401903,0.966373
0.013867,0.728853,0.446823
0.696012,0.696526,0.938107
0.898410,0.208073,0.442550
0.360884,0.392108,0.798222
0.755928,0.095468,0.172130
0.633826,0.775435,0.767821
0.398256,0.001121,0.722330
0.455799,0.547892,0.607155
0.607820,0.638142,0.863649
0.278274,0.471748,0.955284
0.473027,0.096241,0.863234
0.571207,0.582013,0.861939
0.008399,0.926789,0.173276
0.792353,0.166388,0.981753
0.007873,0.619834,0.636083
0.940163,0.740921,0.365993
0.250090,0.237440,0.288062
0.705612,0.108382,0.233142
0.034690,0.972001,0.167574
0.437231,0.715550,0.444314
0.316353,0.340806,0.439384
0.159570,0.647362,0.367035
0.226894,0.643513,0.248353
0.295978,0.106699,0.730460
0.009009,0.978872,0.057626
0.782689,0.100214,0.932771
0.837586,0.153489,0.461206
0.234513,0.114851,0.412905
0.665464,0.853542,0.871158
0.339561,0.593575,0.635689
0.139605,0.882619,0.190026
0.361396,0.312861,0.074113
0.206551,0.832719,0.789489
0.481748,0.380117,0.731612
0.701925,0.435856,0.690103
0.615935,0.703611,0.483218
0.556603,0.565350,0.748536
0.324959,0.958746,0.588317
0.897323,0.096025,0.616095
0.095788,0.659607,0.472573
0.370283,0.059103,0.345465
0.429518,0.482466,0.837313
0.353404,0.199204,0.313351
0.745861,0.060158,0.453745
0.770091,0.341754,0.338247
0.081786,0.752469,0.696353
0.595325,0.696695,0.879667
0.177234,0.255753,0.665185
0.552120,0.736924,0.174929
0.759528,0.814966,0.584636
0.629802,0.332651,0.560550
0.971682,0.989910,0.444521
0.538978,0.988257,0.308716
0.195102,0.738104,0.427654
0.592383,0.805249,0.164636
0.135986,0.704740,0.540384
0.770830,0.887215,0.934272
0.185091,0.963745,0.230541
0.560128,0.735294,0.414927
0.730877,0.372229,0.557107
0.408067,0.294694,0.267026
0.916992,0.691235,0.425018
0.730045,0.956246,0.171074
0.781387,0.326386,0.161781
0.851675,0.985549,0.091889
0.302655,0.589490,0.548847
0.541375,0.791338,0.138845
0.872772,0.537664,0.676714
0.268358,0.142431,0.809121
0.051344,0.121205,0.013635
0.165923,0.482473,0.227366
0.586013,0.765427,0.813208
0.037810,0.694169,0.737012
0.957405,0.045550,0.673843
0.791898,0.346414,0.194615
0.386470,0.234255,0.859625
0.801156,0.396560,0.230867
0.228184,0.437776,0.549028
0.943437,0.133737,0.262708
0.934246,0.596842,0.776569
0.160230,0.371102,0.241276
0.056020,0.748161,0.262283
0.939806,0.170380,0.961998
0.714554,0.676001,0.616468
0.457777,0.007229,0.152339
0.190752,0.661222,0.041637
0.709163,0.432089,0.750414
0.643431,0.001121,0.099835
0.480604,0.543883,0.148948
0.207371,0.764724,0.482871
0.828794,0.191644,0.096744
0.391657,0.758544,0.075485
0.717697,0.250115,0.751004
0.111551,0.300748,0.383560
0.944486,0.262962,0.228131
0.545726,0.852104,0.943293
0.272723,0.676065,0.322822
0.454905,0.048212,0.284987
0.202765,0.912395,0.533016
0.880857,0.959273,0.464299
0.554828,0.883497,0.265841
0.400043,0.894993,0.448965
0.439725,0.417624,0.889690
0.973185,0.896914,0.585765
0.113299,0.558757,0.386883
0.336846,0.093802,0.118980
0.003724,0.142362,0.056773
0.091874,0.721949,0.622169
0.118257,0.864736,0.179646
0.646703,0.692634,0.044264
0.616676,0.644418,0.098928
0.170923,0.736842,0.718326
0.205594,0.586704,0.979891
0.572149,0.882938,0.735627
0.140899,0.438253,0.695271
0.284948,0.103926,0.671622
0.172255,0.719548,0.199235
0.221083,0.124975,0.786612
0.933656,0.346423,0.055580
0.118326,0.812217,0.354421
0.703660,0.159123,0.706598
0.887710,0.733242,0.419645
0.037529,0.840051,0.152734
0.939060,0.724076,0.349153
0.374631,0.081609,0.483286
0.220200,0.356811,0.970535
0.411851,0.439293,0.250807
0.056307,0.855759,0.450314
0.417840,0.666317,0.160033
0.427614,0.681094,0.449466
0.178861,0.400671,0.532381
0.699382,0.967606,0.055544
0.536200,0.628401,0.708653
0.379514,0.132771,0.362583
0.652722,0.462068,0.787274
0.175753,0.474732,0.361957
0.976321,0.597168,0.554359
0.260408,0.349890,0.177401
0.509674,0.573833,0.624049
0.730239,0.563755,0.021081
0.101640,0.069641,0.183768
0.134335,0.519989,0.185259
0.847263,0.336518,0.159587
0.186627,0.226990,0.586668
0.752399,0.027280,0.028175
0.533442,0.479119,0.761381
0.418688,0.509173,0.254636
0.723573,0.352321,0.170836
0.828521,0.730969,0.665273
0.236042,0.818234,0.606350
0.323175,0.045598,0.921270
0.450943,0.536379,0.752246
0.562231,0.029671,0.937091
0.602913,0.491762,0.647538
0.251018,0.832050,0.538166
0.666172,0.701112,0.540236
0.969177,0.997397,0.378958
0.436707,0.589605,0.423911
0.821700,0.198888,0.688436
0.666542,0.022966,0.887872
0.977413,0.519464,0.799586
0.531251,0.885452,0.972200
0.895004,0.635423,0.373852
0.740275,0.235013,0.559383
0.272761,0.888045,0.423026
0.315059,0.476526,0.767216
0.765152,0.142315,0.743552
0.925535,0.550570,0.816082
0.331010,0.312696,0.952487
0.593052,0.079878,0.311611
0.915296,0.827304,0.573911
0.067586,0.503789,0.683633
0.642020,0.427884,0.279491
0.032822,0.865628,0.199266
0.003564,0.679629,0.484927
0.475416,0.860638,0.488741
0.541392,0.397938,0.761546
0.051631,0.943941,0.618575
0.581077,0.240474,0.615290
0.166066,0.161947,0.853047
0.109215,0.702308,0.250025
0.402830,0.322108,0.217322
0.959068,0.607862,0.177303
0.388069,0.742885,0.620691
0.507736,0.296057,0.556101
0.161210,0.907837,0.084606
0.305725,0.380799,0.907498
0.886542,0.079320,0.081246
0.761583,0.697567,0.388577
0.579908,0.653568,0.702517
0.801180,0.320594,0.493857
0.998790,0.883104,0.871837
0.025872,0.365719,0.971339
0.740498,0.824736,0.853448
0.717091,0.448671,0.457141
0.223719,0.431765,0.650397
0.241011,0.345140,0.598891
0.212780,0.567662,0.271203
0.583281,0.044600,0.284292
0.712536,0.435798,0.945152
0.572422,0.673902,0.895886
0.101630,0.621301,0.318054
0.183714,0.724054,0.637211
0.973259,0.785140,0.481661
0.736753,0.637924,0.862757
0.269026,0.804343,0.511089
0.490060,0.764933,0.232136
0.312538,0.190797,0.500667
0.618496,0.310299,0.583277
0.417123,0.577369,0.118953
0.041742,0.847578,0.308478
0.256642,0.853339,0.657726
0.286034,0.763163,0.945218
0.520601,0.117945,0.247719
0.582902,0.791575,0.072937
0.807424,0.755070,0.807183
0.999769,0.882700,0.037722
0.458085,0.461984,0.767758
0.029861,0.337746,0.709499
0.172582,0.616052,0.954939
0.945307,0.384727,0.511204
0.110666,0.412166,0.531991
0.091419,0.394700,0.525522
0.761591,0.404026,0.271730
0.182127,0.065639,0.577499
0.826688,0.729388,0.429360
0.969446,0.749547,0.499257
0.189257,0.723492,0.450899
0.810499,0.737032,0.167103
0.421996,0.870441,0.317485
0.444209,0.016966,0.720818
0.266244,0.738092,0.953388
0.543874,0.940854,0.918393
0.598194,0.966508,0.161357
0.766915,0.261327,0.276449
0.662801,0.162235,0.238242
0.609637,0.004106,0.498346
0.588325,0.375845,0.502288
0.263743,0.780056,0.997293
0.627953,0.233726,0.830199
0.310773,0.533862,0.880948
0.217428,0.368714,0.706781
0.032054,0.971452,0.324995
0.497070,0.693587,0.366066
0.140729,0.016656,0.480329
0.980065,0.634778,0.324660
0.489923,0.713452,0.466570
0.276068,0.262417,0.321409
0.610522,0.255670,0.662607
0.331365,0.314880,0.451430
0.617446,0.231779,0.035905
0.787248,0.211221,0.324591
0.197538,0.785668,0.613858
0.117028,0.029282,0.711839
0.865270,0.424806,0.232225
0.795447,0.450249,0.637184
0.910417,0.109330,0.632202
0.967364,0.804074,0.499608
0.653929,0.430423,0.165612
0.533535,0.767834,0.651892
0.510338,0.700306,0.559092
0.914312,0.065732,0.887805
0.844056,0.480782,0.750667
0.472827,0.528182,0.927316
0.034827,0.227602,0.063575
0.951155,0.035404,0.829685
0.432345,0.772161,0.708429
0.699413,0.072303,0.724456
0.266207,0.378501,0.274955
0.471051,0.803692,0.326644
0.654163,0.370361,0.480449
0.207371,0.296873,0.592331
0.846479,0.338272,0.960793
0.231803,0.094288,0.720929
0.366160,0.204826,0.014110
0.432849,0.276360,0.523510
0.756830,0.835368,0.273519
0.475156,0.647108,0.768716
0.042402,0.986877,0.192877
0.417727,0.238879,0.017511
0.080191,0.609168,0.113331
0.041598,0.239755,0.586626
0.391243,0.918228,0.433212
0.403208,0.131201,0.054588
0.751698,0.625103,0.761142
0.812264,0.389191,0.634884
0.105741,0.700095,0.820993
0.249319,0.232935,0.789865
0.701381,0.616909,0.009547
0.391419,0.430016,0.593855
0.961074,0.119323,0.050373
0.874443,0.694244,0.189090
0.703546,0.057142,0.743374
0.501157,0.084680,0.010480
0.659373,0.240968,0.900389
0.345895,0.289209,0.586795
0.663877,0.061252,0.099313
0.464457,0.247518,0.268037
0.261733,0.414151,0.204598
0.713551,0.763153,0.215482
0.462216,0.775225,0.008138
0.428914,0.031440,0.713844
0.321394,0.247063,0.862072
0.355355,0.160390,0.393079
0.859807,0.266961,0.805826
0.270960,0.220480,0.597359
0.597717,0.912151,0.819583
0.386234,0.305467,0.742724
0.449244,0.854635,0.116632
0.997007,0.839038,0.616597
0.490477,0.364243,0.478150
0.356599,0.339946,0.667087
0.837339,0.027473,0.960777
0.559017,0.212449,0.687107
